3.730641276137879  2.1598449493429825  0.7653668647301802  1.847759065022574  -2.164784400584785
3.730641276137879  2.2089323345553233  0.7653668647301802  1.913880671464418  -2.534379421027296
3.730641276137879  2.2580197197676637  0.7653668647301802  1.9615705608064613  -2.9151568419806315
3.730641276137879  2.3071071049800045  0.7653668647301802  1.990369453344394  -3.3034495687269043
3.730641276137879  2.356194490192345  0.7653668647301801  2.0000000000000004  -3.695518130045145
3.730641276137879  2.405281875404685  0.7653668647301801  1.9903694533443943  -4.087586691363386
3.730641276137879  2.454369260617026  0.7653668647301801  1.9615705608064613  -4.47587941810966
3.730641276137879  2.5034566458293663  0.7653668647301801  1.913880671464418  -4.856656839062994
3.730641276137879  2.552544031041707  0.7653668647301801  1.847759065022574  -5.226251859505506
3.730641276137879  2.6016314162540475  0.7653668647301801  1.7638425286967108  -5.581105077349136
3.730641276137879  2.650718801466388  0.7653668647301801  1.6629392246050911  -5.917799062123553
3.730641276137879  2.6998061866787286  0.7653668647301801  1.5460209067254747  -6.233091266699729
3.730641276137879  2.748893571891069  0.7653668647301801  1.4142135623730956  -6.523945254791336
3.730641276137879  2.7979809571034093  0.7653668647301801  1.2687865683272914  -6.787559943496092
3.730641276137879  2.84706834231575  0.7653668647301801  1.1111404660392048  -7.0213965792553275
3.730641276137879  2.8961557275280905  0.7653668647301801  0.9427934736519958  -7.223203187438566
3.730641276137879  2.945243112740431  0.7653668647301801  0.7653668647301801  -7.391036260090292
3.730641276137879  2.9943304979527716  0.7653668647301801  0.5805693545089253  -7.523279472973981
3.730641276137879  3.043417883165112  0.7653668647301801  0.3901806440322571  -7.618659251658068
3.730641276137879  3.0925052683774528  0.7653668647301801  0.1960342806591217  -7.676257036733934
3.730641276137879  3.141592653589793  0.7653668647301802  4.942565024858217e-16  -7.695518130045146
3.730641276137879  3.1906800388021335  0.7653668647301802  -0.19603428065912068  -7.676257036733934
3.730641276137879  3.2397674240144743  0.7653668647301801  -0.390180644032256  -7.618659251658068
3.730641276137879  3.2888548092268146  0.7653668647301801  -0.5805693545089242  -7.523279472973982
3.730641276137879  3.3379421944391554  0.7653668647301801  -0.765366864730179  -7.391036260090293
3.730641276137879  3.3870295796514958  0.7653668647301801  -0.9427934736519947  -7.223203187438566
3.730641276137879  3.436116964863836  0.7653668647301802  -1.111140466039204  -7.021396579255328
3.730641276137879  3.485204350076177  0.7653668647301802  -1.2687865683272905  -6.787559943496094
3.730641276137879  3.5342917352885173  0.7653668647301802  -1.4142135623730947  -6.523945254791337
3.730641276137879  3.5833791205008576  0.7653668647301801  -1.5460209067254738  -6.23309126669973
3.730641276137879  3.6324665057131984  0.7653668647301801  -1.6629392246050902  -5.917799062123555
3.730641276137879  3.6815538909255388  0.7653668647301801  -1.7638425286967099  -5.581105077349138
3.730641276137879  3.730641276137879  0.7653668647301801  -1.8477590650225735  -5.226251859505508
3.730641276137879  3.77972866135022  0.7653668647301801  -1.9138806714644176  -4.856656839062996
3.730641276137879  3.8288160465625602  0.7653668647301801  -1.9615705608064609  -4.4758794181096615
3.730641276137879  3.877903431774901  0.7653668647301801  -1.9903694533443939  -4.087586691363389
3.730641276137879  3.9269908169872414  0.7653668647301801  -2.0000000000000004  -3.6955181300451474
3.730641276137879  3.9760782021995817  0.7653668647301801  -1.990369453344394  -3.303449568726906
3.730641276137879  4.025165587411922  0.7653668647301801  -1.9615705608064613  -2.915156841980637
3.730641276137879  4.074252972624263  0.7653668647301801  -1.913880671464418  -2.5343794210272947
3.730641276137879  4.123340357836604  0.7653668647301801  -1.847759065022574  -2.1647844005847867
3.730641276137879  4.172427743048944  0.7653668647301802  -1.7638425286967108  -1.8099311827411562
3.730641276137879  4.221515128261284  0.7653668647301802  -1.6629392246050911  -1.4732371979667391
3.730641276137879  4.270602513473625  0.7653668647301802  -1.5460209067254747  -1.1579449933905668
3.730641276137879  4.319689898685965  0.7653668647301801  -1.414213562373096  -0.8670910052989593
3.730641276137879  4.368777283898306  0.7653668647301801  -1.2687865683272919  -0.6034763165941976
3.730641276137879  4.417864669110647  0.7653668647301802  -1.1111404660392052  -0.36963968083496557
3.730641276137879  4.466952054322987  0.7653668647301802  -0.9427934736519962  -0.16783307265172676
3.730641276137879  4.516039439535327  0.7653668647301802  -0.7653668647301805  -4.440892098500626e-16
3.730641276137879  4.565126824747668  0.7653668647301802  -0.5805693545089257  0.1322432128836879
3.730641276137879  4.614214209960009  0.7653668647301802  -0.3901806440322575  0.2276229915677761
3.730641276137879  4.663301595172349  0.7653668647301802  -0.19603428065912215  0.28522077664364165
3.730641276137879  4.71238898038469  0.7653668647301802  -9.264074521809457e-16  0.30448186995485393
3.730641276137879  4.76147636559703  0.7653668647301802  0.19603428065912026  0.28522077664364165
3.730641276137879  4.81056375080937  0.7653668647301802  0.39018064403225566  0.22762299156777654
3.730641276137879  4.859651136021712  0.7653668647301802  0.5805693545089239  0.1322432128836888
3.730641276137879  4.908738521234052  0.7653668647301802  0.7653668647301787  8.881784197001252e-16
3.730641276137879  4.957825906446392  0.7653668647301802  0.9427934736519944  -0.16783307265172542
3.730641276137879  5.006913291658733  0.7653668647301802  1.1111404660392035  -0.3696396808349638
3.730641276137879  5.056000676871073  0.7653668647301802  1.26878656832729  -0.6034763165941959
3.730641276137879  5.105088062083414  0.7653668647301802  1.4142135623730943  -0.8670910052989576
3.730641276137879  5.154175447295755  0.7653668647301802  1.546020906725473  -1.1579449933905646
3.730641276137879  5.203262832508095  0.7653668647301802  1.6629392246050896  -1.4732371979667365
3.730641276137879  5.252350217720435  0.7653668647301802  1.7638425286967092  -1.8099311827411537
3.730641276137879  5.301437602932776  0.7653668647301802  1.8477590650225728  -2.164784400584784
3.730641276137879  5.350524988145116  0.7653668647301802  1.913880671464417  -2.534379421027292
3.730641276137879  5.399612373357457  0.7653668647301802  1.9615705608064602  -2.915156841980634
3.730641276137879  5.448699758569798  0.7653668647301802  1.9903694533443934  -3.3034495687269034
3.730641276137879  5.497787143782138  0.7653668647301802  1.9999999999999996  -3.6955181300451443
3.730641276137879  5.546874528994478  0.7653668647301802  1.9903694533443936  -4.087586691363385
3.730641276137879  5.595961914206819  0.7653668647301802  1.9615705608064606  -4.475879418109654
3.730641276137879  5.64504929941916  0.7653668647301802  1.9138806714644174  -4.856656839062997
3.730641276137879  5.6941366846315  0.7653668647301802  1.8477590650225733  -5.226251859505505
3.730641276137879  5.743224069843841  0.7653668647301801  1.7638425286967099  -5.581105077349136
3.730641276137879  5.792311455056181  0.7653668647301801  1.6629392246050905  -5.917799062123553
3.730641276137879  5.841398840268521  0.7653668647301801  1.546020906725474  -6.233091266699725
3.730641276137879  5.890486225480862  0.7653668647301801  1.4142135623730954  -6.523945254791332
3.730641276137879  5.939573610693203  0.7653668647301801  1.2687865683272914  -6.787559943496094
3.730641276137879  5.988660995905543  0.7653668647301801  1.1111404660392048  -7.021396579255327
3.730641276137879  6.037748381117884  0.7653668647301801  0.9427934736519956  -7.223203187438565
3.730641276137879  6.086835766330224  0.7653668647301801  0.7653668647301799  -7.391036260090292
3.730641276137879  6.135923151542564  0.7653668647301801  0.5805693545089252  -7.5232794729739805
3.730641276137879  6.1850105367549055  0.7653668647301801  0.39018064403225694  -7.618659251658068
3.730641276137879  6.234097921967246  0.7653668647301801  0.1960342806591216  -7.676257036733933
3.730641276137879  6.283185307179586  0.7653668647301801  3.4236763873773273e-16  -7.695518130045146

3.9269908169872414  0.0  7.452602640542146e-16  3.725888337327218e-16  -8.0
3.9269908169872414  0.04908738521234052  7.534283051157377e-16  -0.19603428065912082  -7.980738906688788
3.9269908169872414  0.09817477042468103  7.568147635443912e-16  -0.39018064403225616  -7.923141121612922
3.9269908169872414  0.14726215563702155  7.612189798871713e-16  -0.5805693545089243  -7.827761342928835
3.9269908169872414  0.19634954084936207  7.603543084294984e-16  -0.7653668647301792  -7.695518130045147
3.9269908169872414  0.2454369260617026  7.518890608851931e-16  -0.942793473651995  -7.52768505739342
3.9269908169872414  0.2945243112740431  7.411773309813627e-16  -1.111140466039204  -7.325878449210181
3.9269908169872414  0.3436116964863836  7.457313723021737e-16  -1.2687865683272905  -7.0920418134509475
3.9269908169872414  0.39269908169872414  7.477683507261451e-16  -1.414213562373095  -6.82842712474619
3.9269908169872414  0.44178646691106466  7.436376170626246e-16  -1.5460209067254735  -6.537573136654582
3.9269908169872414  0.4908738521234052  7.303275601780549e-16  -1.66293922460509  -6.222280932078409
3.9269908169872414  0.5399612373357456  7.120795804201216e-16  -1.7638425286967099  -5.885586947303992
3.9269908169872414  0.5890486225480862  7.104442287074569e-16  -1.8477590650225733  -5.530733729460359
3.9269908169872414  0.6381360077604268  7.013501723293502e-16  -1.9138806714644174  -5.161138709017849
3.9269908169872414  0.6872233929727672  6.871102579719619e-16  -1.9615705608064606  -4.780361288064514
3.9269908169872414  0.7363107781851077  6.776679358876294e-16  -1.9903694533443936  -4.3920685613182435
3.9269908169872414  0.7853981633974483  6.797824975039948e-16  -2.0  -4.0
3.9269908169872414  0.8344855486097889  6.801042473637125e-16  -1.9903694533443939  -3.6079314386817574
3.9269908169872414  0.8835729338221293  6.805639702422068e-16  -1.9615705608064606  -3.2196387119354872
3.9269908169872414  0.9326603190344698  6.826711661328854e-16  -1.9138806714644174  -2.8388612909821513
3.9269908169872414  0.9817477042468103  6.836202537760717e-16  -1.8477590650225733  -2.469266270539641
3.9269908169872414  1.030835089459151  6.836946859880075e-16  -1.76384252869671  -2.114413052696009
3.9269908169872414  1.0799224746714913  6.847120285208158e-16  -1.6629392246050905  -1.7777190679215922
3.9269908169872414  1.1290098598838318  6.861209247751165e-16  -1.546020906725474  -1.4624268633454185
3.9269908169872414  1.1780972450961724  6.874684842411195e-16  -1.4142135623730951  -1.1715728752538102
3.9269908169872414  1.227184630308513  6.919332812964912e-16  -1.268786568327291  -0.907958186549052
3.9269908169872414  1.2762720155208536  6.895683244277761e-16  -1.1111404660392044  -0.6741215507898186
3.9269908169872414  1.325359400733194  6.900995428567172e-16  -0.9427934736519953  -0.47231494260658025
3.9269908169872414  1.3744467859455345  6.946885779747812e-16  -0.7653668647301796  -0.30448186995485305
3.9269908169872414  1.423534171157875  6.975295410692146e-16  -0.5805693545089248  -0.1722386570711647
3.9269908169872414  1.4726215563702154  7.000954195397564e-16  -0.39018064403225655  -0.07685887838707828
3.9269908169872414  1.521708941582556  7.062543749099028e-16  -0.1960342806591212  -0.01926109331121273
3.9269908169872414  1.5707963267948966  7.06594238953022e-16  -4.226616381173293e-18  -0.0
3.9269908169872414  1.6198837120072371  7.073438191474585e-16  0.1960342806591212  -0.019261093311212285
3.9269908169872414  1.6689710972195777  7.080502108557561e-16  0.3901806440322565  -0.07685887838707828
3.9269908169872414  1.718058482431918  7.155985899228474e-16  0.5805693545089248  -0.17223865707116426
3.9269908169872414  1.7671458676442586  7.200176541118009e-16  0.7653668647301796  -0.3044818699548526
3.9269908169872414  1.8162332528565992  7.202375429338874e-16  0.9427934736519953  -0.4723149426065798
3.9269908169872414  1.8653206380689396  7.171204279338404e-16  1.1111404660392044  -0.6741215507898182
3.9269908169872414  1.9144080232812801  7.0988911846082e-16  1.268786568327291  -0.9079581865490516
3.9269908169872414  1.9634954084936207  7.043148884582257e-16  1.4142135623730951  -1.1715728752538093
3.9269908169872414  2.012582793705961  6.990447675619285e-16  1.5460209067254742  -1.4624268633454163
3.9269908169872414  2.061670178918302  6.932878115157105e-16  1.6629392246050907  -1.7777190679215913
3.9269908169872414  2.110757564130642  6.903899956717704e-16  1.7638425286967103  -2.1144130526960083
3.9269908169872414  2.1598449493429825  6.891689704865859e-16  1.847759065022574  -2.469266270539639
3.9269908169872414  2.2089323345553233  6.869870023073908e-16  1.913880671464418  -2.83886129098215
3.9269908169872414  2.2580197197676637  6.830634599828005e-16  1.9615705608064613  -3.2196387119354855
3.9269908169872414  2.3071071049800045  6.791339738250947e-16  1.990369453344394  -3.6079314386817583
3.9269908169872414  2.356194490192345  6.775711434414763e-16  2.0000000000000004  -3.999999999999999
3.9269908169872414  2.405281875404685  6.771940829990484e-16  1.9903694533443943  -4.39206856131824
3.9269908169872414  2.454369260617026  6.739454310813176e-16  1.9615705608064613  -4.780361288064514
3.9269908169872414  2.5034566458293663  6.804930990703482e-16  1.913880671464418  -5.161138709017848
3.9269908169872414  2.552544031041707  6.891910191910402e-16  1.847759065022574  -5.53073372946036
3.9269908169872414  2.6016314162540475  7.002332306015528e-16  1.7638425286967108  -5.88558694730399
3.9269908169872414  2.650718801466388  6.988632216551212e-16  1.6629392246050911  -6.222280932078407
3.9269908169872414  2.6998061866787286  6.853256124266026e-16  1.5460209067254747  -6.537573136654583
3.9269908169872414  2.748893571891069  6.82305833122809e-16  1.4142135623730956  -6.82842712474619
3.9269908169872414  2.7979809571034093  6.87953359794301e-16  1.2687865683272914  -7.092041813450946
3.9269908169872414  2.84706834231575  6.838208066266282e-16  1.1111404660392048  -7.325878449210181
3.9269908169872414  2.8961557275280905  6.877436619497406e-16  0.9427934736519958  -7.52768505739342
3.9269908169872414  2.945243112740431  7.027458466677288e-16  0.7653668647301801  -7.695518130045146
3.9269908169872414  2.9943304979527716  7.133323771135851e-16  0.5805693545089253  -7.827761342928835
3.9269908169872414  3.043417883165112  7.143949580116718e-16  0.3901806440322571  -7.923141121612922
3.9269908169872414  3.0925052683774528  7.239864432369985e-16  0.19603428065912173  -7.980738906688788
3.9269908169872414  3.141592653589793  7.271722722235139e-16  4.965930533972014e-16  -8.0
3.9269908169872414  3.1906800388021335  7.331930385968441e-16  -0.19603428065912068  -7.980738906688788
3.9269908169872414  3.2397674240144743  7.314064692656932e-16  -0.390180644032256  -7.923141121612922
3.9269908169872414  3.2888548092268146  7.310303775724374e-16  -0.5805693545089242  -7.827761342928836
3.9269908169872414  3.3379421944391554  7.451573383358778e-16  -0.765366864730179  -7.695518130045147
3.9269908169872414  3.3870295796514958  7.544121489549847e-16  -0.9427934736519947  -7.52768505739342
3.9269908169872414  3.436116964863836  7.573554681799598e-16  -1.111140466039204  -7.325878449210182
3.9269908169872414  3.485204350076177  7.550040408959875e-16  -1.2687865683272905  -7.0920418134509475
3.9269908169872414  3.5342917352885173  7.566031948537337e-16  -1.4142135623730947  -6.828427124746191
3.9269908169872414  3.5833791205008576  7.527475411525994e-16  -1.5460209067254738  -6.537573136654584
3.9269908169872414  3.6324665057131984  7.410891591822784e-16  -1.6629392246050902  -6.222280932078409
3.9269908169872414  3.6815538909255388  7.236305499521357e-16  -1.7638425286967099  -5.885586947303992
3.9269908169872414  3.730641276137879  7.11275851021168e-16  -1.8477590650225735  -5.530733729460362
3.9269908169872414  3.77972866135022  7.072383145014479e-16  -1.9138806714644176  -5.16113870901785
3.9269908169872414  3.8288160465625602  7.04267295167741e-16  -1.9615705608064609  -4.780361288064515
3.9269908169872414  3.877903431774901  7.0507141596355985e-16  -1.9903694533443939  -4.392068561318243
3.9269908169872414  3.9269908169872414  6.997548106601254e-16  -2.0000000000000004  -4.000000000000001
3.9269908169872414  3.9760782021995817  6.938164935038698e-16  -1.990369453344394  -3.60793143868176
3.9269908169872414  4.025165587411922  6.941417808035376e-16  -1.9615705608064613  -3.219638711935491
3.9269908169872414  4.074252972624263  6.969983449198339e-16  -1.913880671464418  -2.8388612909821487
3.9269908169872414  4.123340357836604  6.927765091717268e-16  -1.847759065022574  -2.4692662705396407
3.9269908169872414  4.172427743048944  6.889046683533216e-16  -1.7638425286967108  -2.11441305269601
3.9269908169872414  4.221515128261284  6.881348209797983e-16  -1.6629392246050911  -1.777719067921593
3.9269908169872414  4.270602513473625  6.921930680468951e-16  -1.5460209067254747  -1.4624268633454207
3.9269908169872414  4.319689898685965  7.006432026570392e-16  -1.414213562373096  -1.1715728752538133
3.9269908169872414  4.368777283898306  7.031978264766116e-16  -1.2687865683272919  -0.9079581865490516
3.9269908169872414  4.417864669110647  7.071955717656106e-16  -1.1111404660392052  -0.6741215507898195
3.9269908169872414  4.466952054322987  7.143047075943307e-16  -0.9427934736519962  -0.4723149426065807
3.9269908169872414  4.516039439535327  7.179212793169554e-16  -0.7653668647301805  -0.3044818699548544
3.9269908169872414  4.565126824747668  7.185126826579107e-16  -0.5805693545089257  -0.17223865707116603
3.9269908169872414  4.614214209960009  7.166427612558452e-16  -0.3901806440322575  -0.07685887838707783
3.9269908169872414  4.663301595172349  7.122587923712196e-16  -0.19603428065912215  -0.019261093311212285
3.9269908169872414  4.71238898038469  7.090279694665243e-16  -9.253928224806947e-16  -0.0
3.9269908169872414  4.76147636559703  7.1018207428428e-16  0.19603428065912026  -0.019261093311212285
3.9269908169872414  4.81056375080937  7.117020976526688e-16  0.39018064403225566  -0.07685887838707739
3.9269908169872414  4.859651136021712  7.121650943026394e-16  0.5805693545089239  -0.17223865707116515
3.9269908169872414  4.908738521234052  7.081241451301504e-16  0.7653668647301787  -0.30448186995485305
3.9269908169872414  4.957825906446392  7.055420596799329e-16  0.9427934736519944  -0.47231494260657936
3.9269908169872414  5.006913291658733  7.045313236574209e-16  1.1111404660392035  -0.6741215507898177
3.9269908169872414  5.056000676871073  7.048646633646197e-16  1.26878656832729  -0.9079581865490498
3.9269908169872414  5.105088062083414  7.06070941314218e-16  1.4142135623730943  -1.1715728752538115
3.9269908169872414  5.154175447295755  7.0200075239733215e-16  1.546020906725473  -1.4624268633454185
3.9269908169872414  5.203262832508095  6.987471220955531e-16  1.6629392246050896  -1.7777190679215904
3.9269908169872414  5.252350217720435  6.982882938799995e-16  1.7638425286967092  -2.1144130526960074
3.9269908169872414  5.301437602932776  6.980338410055981e-16  1.8477590650225728  -2.469266270539638
3.9269908169872414  5.350524988145116  6.977546379029789e-16  1.913880671464417  -2.838861290982146
3.9269908169872414  5.399612373357457  6.969387322736291e-16  1.9615705608064602  -3.219638711935488
3.9269908169872414  5.448699758569798  6.998464234411901e-16  1.9903694533443934  -3.6079314386817574
3.9269908169872414  5.497787143782138  7.070777221516939e-16  1.9999999999999996  -3.9999999999999982
3.9269908169872414  5.546874528994478  7.17984471823674e-16  1.9903694533443936  -4.392068561318239
3.9269908169872414  5.595961914206819  7.27935944686834e-16  1.9615705608064606  -4.780361288064508
3.9269908169872414  5.64504929941916  7.262006936117049e-16  1.9138806714644174  -5.161138709017851
3.9269908169872414  5.6941366846315  7.138017734073133e-16  1.8477590650225733  -5.530733729460359
3.9269908169872414  5.743224069843841  6.937400797575441e-16  1.7638425286967099  -5.88558694730399
3.9269908169872414  5.792311455056181  6.87736039005313e-16  1.6629392246050905  -6.222280932078407
3.9269908169872414  5.841398840268521  6.959816490791729e-16  1.546020906725474  -6.537573136654579
3.9269908169872414  5.890486225480862  7.143234538063685e-16  1.4142135623730954  -6.828427124746186
3.9269908169872414  5.939573610693203  7.316757467050413e-16  1.2687865683272914  -7.0920418134509475
3.9269908169872414  5.988660995905543  7.393641962758956e-16  1.1111404660392048  -7.3258784492101805
3.9269908169872414  6.037748381117884  7.346776712306115e-16  0.9427934736519956  -7.527685057393419
3.9269908169872414  6.086835766330224  7.205698321896482e-16  0.7653668647301799  -7.695518130045146
3.9269908169872414  6.135923151542564  7.204363899797436e-16  0.5805693545089252  -7.827761342928834
3.9269908169872414  6.1850105367549055  7.350699472250259e-16  0.39018064403225694  -7.923141121612922
3.9269908169872414  6.234097921967246  7.43075665792058e-16  0.1960342806591216  -7.980738906688787
3.9269908169872414  6.283185307179586  7.452602640542146e-16  3.725888337327218e-16  -8.0

4.123340357836604  0.0  -0.7653668647301788  3.768690027216892e-16  -7.695518130045147
4.123340357836604  0.04908738521234052  -0.7653668647301788  -0.1960342806591208  -7.676257036733935
4.123340357836604  0.09817477042468103  -0.7653668647301788  -0.39018064403225616  -7.618659251658069
4.123340357836604  0.14726215563702155  -0.7653668647301788  -0.5805693545089243  -7.523279472973982
4.123340357836604  0.19634954084936207  -0.7653668647301788  -0.7653668647301792  -7.391036260090294
4.123340357836604  0.2454369260617026  -0.7653668647301787  -0.942793473651995  -7.223203187438568
4.123340357836604  0.2945243112740431  -0.7653668647301787  -1.111140466039204  -7.0213965792553275
4.123340357836604  0.3436116964863836  -0.7653668647301787  -1.2687865683272905  -6.787559943496095
4.123340357836604  0.39269908169872414  -0.7653668647301788  -1.414213562373095  -6.523945254791338
4.123340357836604  0.44178646691106466  -0.7653668647301788  -1.5460209067254735  -6.233091266699729
4.123340357836604  0.4908738521234052  -0.7653668647301788  -1.66293922460509  -5.9177990621235566
4.123340357836604  0.5399612373357456  -0.7653668647301788  -1.7638425286967099  -5.581105077349138
4.123340357836604  0.5890486225480862  -0.7653668647301788  -1.8477590650225733  -5.226251859505506
4.123340357836604  0.6381360077604268  -0.7653668647301788  -1.9138806714644174  -4.856656839062996
4.123340357836604  0.6872233929727672  -0.7653668647301788  -1.9615705608064606  -4.475879418109661
4.123340357836604  0.7363107781851077  -0.7653668647301788  -1.9903694533443936  -4.08758669136339
4.123340357836604  0.7853981633974483  -0.7653668647301788  -2.0  -3.6955181300451474
4.123340357836604  0.8344855486097889  -0.7653668647301788  -1.9903694533443939  -3.3034495687269043
4.123340357836604  0.8835729338221293  -0.7653668647301788  -1.9615705608064606  -2.915156841980634
4.123340357836604  0.9326603190344698  -0.7653668647301788  -1.9138806714644174  -2.5343794210272983
4.123340357836604  0.9817477042468103  -0.7653668647301788  -1.8477590650225733  -2.164784400584788
4.123340357836604  1.030835089459151  -0.7653668647301788  -1.76384252869671  -1.8099311827411562
4.123340357836604  1.0799224746714913  -0.7653668647301788  -1.6629392246050905  -1.4732371979667391
4.123340357836604  1.1290098598838318  -0.7653668647301788  -1.546020906725474  -1.1579449933905654
4.123340357836604  1.1780972450961724  -0.7653668647301788  -1.4142135623730951  -0.8670910052989571
4.123340357836604  1.227184630308513  -0.7653668647301788  -1.268786568327291  -0.603476316594199
4.123340357836604  1.2762720155208536  -0.7653668647301788  -1.1111404660392044  -0.36963968083496557
4.123340357836604  1.325359400733194  -0.7653668647301787  -0.9427934736519953  -0.1678330726517272
4.123340357836604  1.3744467859455345  -0.7653668647301787  -0.7653668647301796  -0.0
4.123340357836604  1.423534171157875  -0.7653668647301787  -0.5805693545089248  0.13224321288368834
4.123340357836604  1.4726215563702154  -0.7653668647301787  -0.39018064403225655  0.22762299156777477
4.123340357836604  1.521708941582556  -0.7653668647301788  -0.1960342806591212  0.2852207766436403
4.123340357836604  1.5707963267948966  -0.7653668647301788  9.968919546560159e-18  0.30448186995485305
4.123340357836604  1.6198837120072371  -0.7653668647301788  0.1960342806591212  0.28522077664364076
4.123340357836604  1.6689710972195777  -0.7653668647301788  0.3901806440322565  0.22762299156777477
4.123340357836604  1.718058482431918  -0.7653668647301788  0.5805693545089248  0.1322432128836888
4.123340357836604  1.7671458676442586  -0.7653668647301788  0.7653668647301796  4.440892098500626e-16
4.123340357836604  1.8162332528565992  -0.7653668647301788  0.9427934736519953  -0.16783307265172676
4.123340357836604  1.8653206380689396  -0.7653668647301788  1.1111404660392044  -0.3696396808349651
4.123340357836604  1.9144080232812801  -0.7653668647301788  1.268786568327291  -0.6034763165941985
4.123340357836604  1.9634954084936207  -0.7653668647301788  1.4142135623730951  -0.8670910052989562
4.123340357836604  2.012582793705961  -0.7653668647301788  1.5460209067254742  -1.1579449933905632
4.123340357836604  2.061670178918302  -0.7653668647301788  1.6629392246050907  -1.4732371979667382
4.123340357836604  2.110757564130642  -0.7653668647301788  1.7638425286967103  -1.8099311827411553
4.123340357836604  2.1598449493429825  -0.7653668647301788  1.847759065022574  -2.164784400584786
4.123340357836604  2.2089323345553233  -0.7653668647301788  1.913880671464418  -2.534379421027297
4.123340357836604  2.2580197197676637  -0.7653668647301788  1.9615705608064613  -2.9151568419806324
4.123340357836604  2.3071071049800045  -0.7653668647301788  1.990369453344394  -3.303449568726905
4.123340357836604  2.356194490192345  -0.7653668647301788  2.0000000000000004  -3.695518130045146
4.123340357836604  2.405281875404685  -0.7653668647301788  1.9903694533443943  -4.087586691363387
4.123340357836604  2.454369260617026  -0.7653668647301788  1.9615705608064613  -4.47587941810966
4.123340357836604  2.5034566458293663  -0.7653668647301788  1.913880671464418  -4.856656839062995
4.123340357836604  2.552544031041707  -0.7653668647301788  1.847759065022574  -5.226251859505507
4.123340357836604  2.6016314162540475  -0.7653668647301788  1.7638425286967108  -5.581105077349138
4.123340357836604  2.650718801466388  -0.7653668647301787  1.6629392246050911  -5.917799062123555
4.123340357836604  2.6998061866787286  -0.7653668647301787  1.5460209067254747  -6.233091266699729
4.123340357836604  2.748893571891069  -0.7653668647301787  1.4142135623730956  -6.523945254791336
4.123340357836604  2.7979809571034093  -0.7653668647301787  1.2687865683272914  -6.787559943496094
4.123340357836604  2.84706834231575  -0.7653668647301787  1.1111404660392048  -7.0213965792553275
4.123340357836604  2.8961557275280905  -0.7653668647301787  0.9427934736519958  -7.223203187438566
4.123340357836604  2.945243112740431  -0.7653668647301787  0.7653668647301801  -7.391036260090293
4.123340357836604  2.9943304979527716  -0.7653668647301787  0.5805693545089253  -7.523279472973982
4.123340357836604  3.043417883165112  -0.7653668647301787  0.3901806440322571  -7.618659251658068
4.123340357836604  3.0925052683774528  -0.7653668647301787  0.19603428065912176  -7.676257036733935
4.123340357836604  3.141592653589793  -0.7653668647301788  5.041037125945717e-16  -7.695518130045147
4.123340357836604  3.1906800388021335  -0.7653668647301788  -0.19603428065912068  -7.676257036733935
4.123340357836604  3.2397674240144743  -0.7653668647301788  -0.390180644032256  -7.618659251658069
4.123340357836604  3.2888548092268146  -0.7653668647301788  -0.5805693545089242  -7.523279472973982
4.123340357836604  3.3379421944391554  -0.7653668647301788  -0.765366864730179  -7.391036260090294
4.123340357836604  3.3870295796514958  -0.7653668647301788  -0.9427934736519947  -7.223203187438568
4.123340357836604  3.436116964863836  -0.7653668647301788  -1.111140466039204  -7.021396579255329
4.123340357836604  3.485204350076177  -0.7653668647301788  -1.2687865683272905  -6.7875599434960945
4.123340357836604  3.5342917352885173  -0.7653668647301788  -1.4142135623730947  -6.523945254791338
4.123340357836604  3.5833791205008576  -0.7653668647301788  -1.5460209067254738  -6.233091266699731
4.123340357836604  3.6324665057131984  -0.7653668647301788  -1.6629392246050902  -5.9177990621235566
4.123340357836604  3.6815538909255388  -0.7653668647301788  -1.7638425286967099  -5.581105077349139
4.123340357836604  3.730641276137879  -0.7653668647301788  -1.8477590650225735  -5.226251859505509
4.123340357836604  3.77972866135022  -0.7653668647301788  -1.9138806714644176  -4.856656839062997
4.123340357836604  3.8288160465625602  -0.7653668647301788  -1.9615705608064609  -4.475879418109662
4.123340357836604  3.877903431774901  -0.7653668647301788  -1.9903694533443939  -4.08758669136339
4.123340357836604  3.9269908169872414  -0.7653668647301788  -2.0000000000000004  -3.6955181300451483
4.123340357836604  3.9760782021995817  -0.7653668647301788  -1.990369453344394  -3.303449568726907
4.123340357836604  4.025165587411922  -0.7653668647301788  -1.9615705608064613  -2.9151568419806377
4.123340357836604  4.074252972624263  -0.7653668647301788  -1.913880671464418  -2.5343794210272956
4.123340357836604  4.123340357836604  -0.7653668647301788  -1.847759065022574  -2.1647844005847876
4.123340357836604  4.172427743048944  -0.7653668647301788  -1.7638425286967108  -1.809931182741157
4.123340357836604  4.221515128261284  -0.7653668647301788  -1.6629392246050911  -1.47323719796674
4.123340357836604  4.270602513473625  -0.7653668647301788  -1.5460209067254747  -1.1579449933905677
4.123340357836604  4.319689898685965  -0.7653668647301788  -1.414213562373096  -0.8670910052989602
4.123340357836604  4.368777283898306  -0.7653668647301788  -1.2687865683272919  -0.6034763165941985
4.123340357836604  4.417864669110647  -0.7653668647301788  -1.1111404660392052  -0.36963968083496646
4.123340357836604  4.466952054322987  -0.7653668647301788  -0.9427934736519962  -0.16783307265172764
